user_id,group,converted,channel
5077,control,False,search
5078,control,False,search
5079,control,False,social
5080,control,False,social
5081,treatment,False,search
5082,treatment,False,email
5083,control,False,search
5084,control,False,email
5085,treatment,False,email
5086,treatment,False,email
5087,treatment,False,social
5088,treatment,False,social
5089,control,False,search
5090,control,False,email
5091,treatment,False,email
5092,control,False,social
5093,treatment,False,email
5094,control,False,search
5095,control,False,social
5096,control,False,search
5097,treatment,True,search
5098,treatment,False,social
5099,control,False,social
5100,treatment,True,email
5101,control,False,social
5102,control,False,search
5103,treatment,False,search
5104,control,False,social
5105,treatment,True,email
5106,control,False,social
5107,treatment,False,email
5108,treatment,True,search
5109,treatment,False,email
5110,treatment,False,email
5111,treatment,False,social
5112,control,False,social
5113,treatment,True,social
5114,control,False,email
5115,treatment,False,search
5116,treatment,False,search
5117,control,False,email
5118,control,True,search
5119,control,False,email
5120,treatment,False,social
5121,control,False,email
5122,treatment,False,search
5123,control,False,email
5124,treatment,True,search
5125,control,False,search
5126,control,False,email
5127,treatment,False,email
5128,control,False,search
5129,control,False,social
5130,control,False,email
5131,control,False,email
5132,treatment,False,search
5133,treatment,True,email
5134,treatment,False,social
5135,control,False,email
5136,control,False,search
5137,treatment,False,email
5138,control,False,search
5139,treatment,True,search
5140,control,False,search
5141,control,False,search
5142,treatment,False,search
5143,treatment,False,email
5144,control,False,email
5145,control,False,social
5146,treatment,False,email
5147,control,False,email
5148,treatment,False,social
5149,treatment,False,social
5150,control,False,social
5151,treatment,True,email
5152,treatment,False,search
5153,treatment,False,social
5154,treatment,False,social
5155,control,False,social
5156,control,False,email
5157,control,False,email
5158,treatment,False,email
5159,control,False,email
5160,control,False,search
5161,control,False,social
5162,treatment,False,social
5163,control,False,social
5164,control,False,search
5165,control,False,search
5166,control,False,email
5167,treatment,False,email
5168,treatment,False,search
5169,treatment,False,email
5170,control,False,email
5171,control,False,email
5172,treatment,False,social
5173,treatment,False,social
5174,control,False,email
5175,control,False,search
5176,treatment,False,search
5177,treatment,True,email
5178,control,False,search
5179,control,False,search
5180,treatment,False,email
5181,treatment,True,search
5182,treatment,False,social
5183,treatment,False,search
5184,treatment,False,search
5185,control,False,social
5186,treatment,False,social
5187,control,False,email
5188,treatment,False,search
5189,control,False,search
5190,control,False,email
5191,treatment,True,search
5192,control,False,email
5193,control,False,email
5194,treatment,False,email
5195,treatment,False,email
5196,control,False,search
5197,control,True,search
5198,control,False,email
5199,treatment,False,search
5200,treatment,False,email
5201,treatment,False,search
5202,treatment,False,social
5203,treatment,False,email
5204,treatment,False,social
5205,control,False,social
5206,control,False,search
5207,treatment,False,email
5208,treatment,False,email
5209,control,False,search
5210,treatment,False,search
5211,control,False,social
5212,treatment,False,email
5213,treatment,False,social
5214,treatment,False,social
5215,control,False,search
5216,control,False,search
5217,control,False,search
5218,treatment,False,email
5219,treatment,False,email
5220,control,False,social
5221,control,False,social
5222,treatment,False,email
5223,control,False,search
5224,treatment,False,social
5225,control,False,search
5226,control,False,search
5227,control,False,search
5228,control,False,email
5229,treatment,False,email
5230,treatment,False,social
5231,treatment,False,social
5232,control,False,search
5233,treatment,False,email
5234,control,False,social
5235,treatment,False,search
5236,control,False,search
5237,control,False,email
5238,control,True,email
5239,treatment,False,search
5240,treatment,False,social
5241,control,False,email
5242,control,False,social
5243,treatment,True,email
5244,treatment,False,email
5245,treatment,False,social
5246,control,False,social
5247,treatment,False,email
5248,treatment,False,email
5249,treatment,False,social
5250,control,True,social
5251,control,False,search
5252,control,False,social
5253,treatment,False,search
5254,treatment,False,email
5255,treatment,False,search
5256,treatment,False,search
5257,treatment,False,social
5258,control,False,search
5259,treatment,False,social
5260,control,False,social
5261,treatment,False,search
5262,treatment,False,email
5263,control,False,email
5264,control,False,social
5265,treatment,False,search
5266,treatment,False,email
5267,control,False,email
5268,control,False,search
5269,control,False,search
5270,control,False,search
5271,control,False,email
5272,control,False,search
5273,control,False,email
5274,control,False,email
5275,treatment,True,email
5276,control,False,social
5277,treatment,True,search
5278,control,False,social
5279,treatment,False,social
5280,treatment,False,search
5281,control,False,social
5282,treatment,False,social
5283,control,False,email
5284,control,False,social
5285,treatment,False,search
5286,control,False,email
5287,control,False,social
5288,control,False,email
5289,control,False,search
5290,treatment,False,social
5291,control,False,search
5292,control,True,search
5293,control,False,email
5294,control,False,search
5295,control,False,social
5296,treatment,False,search
5297,control,False,search
5298,control,False,email
5299,treatment,False,social
5300,control,False,email
5301,control,False,search
5302,control,False,social
5303,treatment,False,search
5304,treatment,False,email
5305,control,False,email
5306,treatment,False,social
5307,control,False,email
5308,control,False,social
5309,control,False,email
5310,control,False,email
5311,control,False,email
5312,control,False,social
5313,treatment,False,social
5314,treatment,False,search
5315,control,False,email
5316,control,True,search
5317,treatment,False,email
5318,control,False,email
5319,treatment,False,social
5320,treatment,False,search
5321,treatment,False,search
5322,control,False,email
5323,treatment,False,social
5324,treatment,False,social
5325,control,False,email
5326,treatment,False,search
5327,control,False,email
5328,treatment,False,social
5329,control,False,social
5330,treatment,False,email
5331,treatment,False,search
5332,control,True,search
5333,treatment,False,search
5334,treatment,False,email
5335,treatment,False,email
5336,treatment,True,email
5337,treatment,True,search
5338,control,False,search
5339,treatment,False,search
5340,treatment,True,social
5341,control,True,email
5342,control,False,email
5343,treatment,False,email
5344,treatment,False,search
5345,control,False,search
5346,treatment,False,search
5347,treatment,False,search
5348,control,False,search
5349,treatment,False,search
5350,control,False,email
5351,treatment,False,social
5352,treatment,False,search
5353,control,False,social
5354,control,False,email
5355,control,False,email
5356,control,False,email
5357,control,False,social
5358,control,False,search
5359,treatment,False,email
5360,treatment,True,social
5361,control,False,social
5362,control,False,email
5363,control,False,search
5364,control,False,social
5365,control,False,social
5366,control,False,social
5367,control,True,search
5368,treatment,False,search
5369,treatment,False,email
5370,treatment,True,social
5371,treatment,False,social
5372,treatment,False,email
5373,treatment,False,social
5374,control,False,search
5375,treatment,False,search
5376,treatment,False,search
5377,treatment,False,search
5378,control,False,email
5379,treatment,False,search
5380,treatment,False,social
5381,control,False,social
5382,treatment,False,email
5383,treatment,False,social
5384,treatment,True,email
5385,control,False,email
5386,treatment,False,search
5387,treatment,False,social
5388,treatment,False,social
5389,control,False,email
5390,treatment,False,social
5391,control,False,social
5392,treatment,False,social
5393,control,False,social
5394,treatment,False,social
5395,control,False,social
5396,control,False,social
5397,control,False,social
5398,control,False,email
5399,control,False,social
5400,control,True,email
5401,treatment,False,search
5402,treatment,False,email
5403,control,False,search
5404,treatment,False,social
5405,treatment,False,search
5406,control,False,social
5407,control,False,email
5408,treatment,False,search
5409,treatment,True,email
5410,control,False,social
5411,control,False,email
5412,control,False,social
5413,treatment,False,search
5414,control,False,social
5415,control,False,search
5416,treatment,True,social
5417,treatment,False,email
5418,treatment,False,email
5419,control,False,email
5420,treatment,False,search
5421,control,False,search
5422,control,False,email
5423,treatment,False,search
5424,control,False,email
5425,control,True,social
5426,treatment,False,search
5427,control,False,social
5428,treatment,True,email
5429,treatment,False,search
5430,control,False,email
5431,control,False,search
5432,control,False,email
5433,control,False,email
5434,treatment,False,social
5435,control,False,social
5436,treatment,False,search
5437,treatment,False,email
5438,treatment,False,social
5439,treatment,False,email
5440,treatment,False,email
5441,control,False,search
5442,control,False,email
5443,control,False,social
5444,control,True,email
5445,control,False,social
5446,treatment,False,social
5447,treatment,False,email
5448,treatment,False,search
5449,treatment,True,social
5450,treatment,False,search
5451,control,False,email
5452,control,False,email
5453,control,False,social
5454,treatment,False,social
5455,treatment,True,email
5456,treatment,False,social
5457,treatment,False,social
5458,control,False,email
5459,control,False,search
5460,treatment,False,social
5461,control,False,email
5462,treatment,False,social
5463,control,False,social
5464,control,True,search
5465,treatment,False,email
5466,control,False,social
5467,control,False,email
5468,control,False,social
5469,control,False,social
5470,treatment,False,email
5471,control,False,email
5472,treatment,False,social
5473,control,True,search
5474,control,False,search
5475,control,False,search
5476,control,False,social
5477,control,True,email
5478,treatment,False,search
5479,treatment,False,search
5480,control,False,social
5481,control,False,social
5482,control,True,search
5483,control,False,social
5484,treatment,False,social
5485,treatment,False,social
5486,control,False,email
5487,control,False,search
5488,control,False,email
5489,treatment,False,email
5490,control,False,search
5491,treatment,False,social
5492,treatment,False,email
5493,control,False,search
5494,control,False,email
5495,control,False,email
5496,control,False,social
5497,control,False,social
5498,control,False,social
5499,control,False,email
5500,treatment,False,social
5501,treatment,True,email
5502,control,False,search
5503,control,False,social
5504,treatment,False,email
5505,treatment,True,email
5506,control,False,search
5507,control,True,search
5508,control,False,search
5509,treatment,False,search
5510,treatment,False,email
5511,treatment,False,social
5512,control,False,search
5513,treatment,False,search
5514,control,False,email
5515,control,False,email
5516,control,False,social
5517,control,False,email
5518,control,False,social
5519,control,False,email
5520,control,False,search
5521,treatment,False,search
5522,treatment,True,email
5523,control,True,email
5524,control,False,email
5525,control,False,social
5526,control,False,social
5527,treatment,False,email
5528,treatment,False,email
5529,treatment,False,search
5530,treatment,True,email
5531,control,False,email
5532,control,False,social
5533,treatment,False,email
5534,treatment,False,search
5535,treatment,False,social
5536,treatment,False,social
5537,treatment,False,social
5538,control,False,email
5539,treatment,False,social
5540,treatment,False,search
5541,treatment,True,search
5542,treatment,False,email
5543,control,False,social
5544,treatment,False,email
5545,treatment,False,search
5546,treatment,False,social
5547,control,False,search
5548,control,True,search
5549,treatment,False,search
5550,control,False,email
5551,treatment,False,email
5552,control,False,search
5553,treatment,False,search
5554,control,False,search
5555,treatment,False,search
5556,treatment,False,email
5557,treatment,False,social
5558,control,False,social
5559,control,False,email
5560,control,True,email
5561,treatment,False,email
5562,treatment,False,search
5563,treatment,False,social
5564,treatment,True,search
5565,treatment,False,search
5566,control,False,email
5567,control,False,social
5568,treatment,False,search
5569,control,True,social
5570,control,False,search
5571,control,False,email
5572,control,False,search
5573,control,False,email
5574,treatment,False,social
5575,treatment,False,search
5576,control,True,search
5577,control,False,search
5578,treatment,False,email
5579,treatment,False,email
5580,treatment,False,search
5581,control,False,social
5582,treatment,False,search
5583,treatment,False,search
5584,treatment,False,email
5585,control,False,email
5586,treatment,False,social
5587,treatment,False,search
5588,treatment,False,search
5589,control,False,social
5590,control,True,social
5591,treatment,False,search
5592,control,False,email
5593,treatment,False,search
5594,treatment,True,search
5595,treatment,False,search
5596,control,True,social
5597,treatment,False,email
5598,control,False,social
5599,control,False,email
5600,treatment,False,social
5601,treatment,False,search
5602,control,False,search
5603,control,False,social
5604,control,False,email
5605,treatment,False,search
5606,control,False,social
5607,control,False,social
5608,treatment,False,social
5609,control,False,social
5610,control,False,search
5611,control,False,social
5612,treatment,False,search
5613,treatment,False,social
5614,control,False,search
5615,control,True,social
5616,treatment,False,email
5617,control,False,social
5618,control,False,social
5619,control,False,search
5620,control,False,search
5621,control,False,search
5622,control,False,social
5623,control,False,social
5624,treatment,False,email
5625,treatment,False,social
5626,treatment,False,email
5627,control,False,social
5628,treatment,False,email
5629,treatment,False,email
5630,treatment,False,email
5631,control,False,search
5632,treatment,False,social
5633,treatment,False,social
5634,treatment,False,search
5635,treatment,False,search
5636,treatment,True,social
5637,treatment,False,social
5638,treatment,False,social
5639,treatment,False,social
5640,control,False,email
5641,treatment,True,social
5642,control,False,search
5643,treatment,False,social
5644,control,False,email
5645,treatment,False,email
5646,treatment,False,email
5647,treatment,False,email
5648,treatment,False,email
5649,treatment,False,email
5650,control,True,email
5651,treatment,False,email
5652,treatment,False,social
5653,treatment,True,social
5654,control,True,email
5655,treatment,False,search
5656,treatment,True,email
5657,treatment,False,search
5658,treatment,False,search
5659,treatment,False,search
5660,control,False,social
5661,treatment,True,email
5662,treatment,False,search
5663,control,False,email
5664,control,False,social
5665,treatment,False,social
5666,control,False,email
5667,treatment,False,email
5668,control,False,email
5669,treatment,False,email
5670,treatment,False,search
5671,control,True,social
5672,treatment,False,search
5673,treatment,False,search
5674,treatment,False,search
5675,treatment,False,social
5676,control,True,search
5677,control,False,social
5678,control,False,email
5679,treatment,True,search
5680,treatment,False,social
5681,control,False,social
5682,treatment,False,email
5683,control,False,search
5684,treatment,False,email
5685,treatment,False,social
5686,treatment,False,search
5687,control,True,social
5688,treatment,True,social
5689,control,False,search
5690,control,False,email
5691,treatment,False,social
5692,treatment,False,social
5693,treatment,False,social
5694,treatment,False,email
5695,control,False,social
5696,treatment,False,search
5697,control,False,email
5698,treatment,False,social
5699,control,False,email
5700,treatment,False,social
5701,control,False,email
5702,treatment,False,email
5703,control,False,email
5704,control,False,email
5705,control,True,social
5706,control,False,social
5707,control,False,search
5708,control,False,social
5709,treatment,False,search
5710,treatment,False,social
5711,control,False,search
5712,treatment,False,email
5713,treatment,False,search
5714,control,False,social
5715,treatment,False,email
5716,control,True,search
5717,treatment,False,social
5718,control,False,social
5719,treatment,False,search
5720,control,False,search
5721,control,False,social
5722,treatment,False,search
5723,control,False,email
5724,control,False,email
5725,control,False,email
5726,control,False,search
5727,control,False,email
5728,control,False,email
5729,treatment,False,social
5730,control,False,email
5731,control,False,social
5732,treatment,False,social
5733,control,False,email
5734,control,False,email
5735,control,False,email
5736,control,False,email
5737,treatment,False,social
5738,control,False,search
5739,control,False,search
5740,control,False,search
5741,control,False,search
5742,treatment,True,email
5743,treatment,False,email
5744,control,False,social
5745,control,False,social
5746,control,False,search
5747,treatment,False,email
5748,treatment,False,search
5749,treatment,False,email
5750,treatment,False,email
5751,treatment,True,social
5752,treatment,True,email
5753,control,False,social
5754,treatment,True,social
5755,control,False,search
5756,control,False,search
5757,control,False,search
5758,treatment,False,search
5759,treatment,False,email
5760,control,False,search
5761,treatment,False,email
5762,treatment,False,email
5763,treatment,False,search
5764,control,True,social
5765,treatment,False,search
5766,control,False,social
5767,control,False,email
5768,treatment,False,social
5769,control,False,email
5770,control,False,email
5771,treatment,False,email
5772,treatment,False,social
5773,treatment,False,social
5774,control,False,email
5775,treatment,False,email
5776,treatment,False,search
5777,control,False,email
5778,treatment,False,social
5779,treatment,False,email
5780,treatment,False,search
5781,control,False,search
5782,control,False,search
5783,treatment,True,search
5784,treatment,False,email
5785,treatment,False,search
5786,control,False,social
5787,control,False,search
5788,control,False,search
5789,treatment,False,social
5790,treatment,False,social
5791,control,False,email
5792,control,False,email
5793,treatment,False,email
5794,treatment,False,search
5795,control,False,search
5796,treatment,False,search
5797,control,False,search
5798,treatment,False,search
5799,control,False,social
5800,treatment,False,email
5801,control,True,email
5802,control,False,email
5803,control,False,social
5804,control,False,email
5805,control,False,social
5806,control,False,social
5807,treatment,False,social
5808,control,False,search
5809,treatment,False,search
5810,treatment,False,social
5811,treatment,False,social
5812,treatment,False,social
5813,control,False,social
5814,treatment,False,social
5815,treatment,False,social
5816,treatment,False,search
5817,treatment,False,search
5818,treatment,False,social
5819,treatment,False,search
5820,treatment,False,email
5821,treatment,False,search
5822,control,False,search
5823,treatment,False,social
5824,treatment,False,search
5825,control,False,email
5826,control,False,social
5827,control,True,search
5828,control,False,search
5829,treatment,False,social
5830,treatment,False,social
5831,treatment,True,social
5832,control,False,search
5833,treatment,False,search
5834,control,False,search
5835,control,True,email
5836,control,False,search
5837,treatment,False,social
5838,treatment,False,email
5839,treatment,False,email
5840,treatment,False,social
5841,control,True,email
5842,control,False,email
5843,treatment,True,search
5844,treatment,True,social
5845,treatment,False,email
5846,treatment,False,social
5847,control,False,social
5848,treatment,False,search
5849,control,False,search
5850,treatment,False,email
5851,treatment,False,email
5852,treatment,True,social
5853,control,False,social
5854,treatment,False,social
5855,control,False,email
5856,control,False,search
5857,control,True,social
5858,control,False,email
5859,treatment,False,email
5860,control,False,email
5861,treatment,False,search
5862,treatment,False,social
5863,treatment,False,email
5864,control,False,email
5865,treatment,False,search
5866,treatment,True,email
5867,treatment,False,social
5868,control,False,social
5869,control,False,search
5870,treatment,True,email
5871,treatment,False,social
5872,treatment,False,email
5873,control,True,search
5874,control,True,email
5875,treatment,False,search
5876,treatment,False,social
5877,treatment,False,social
5878,treatment,True,search
5879,control,False,search
5880,control,False,email
5881,treatment,False,email
5882,treatment,False,social
5883,control,False,email
5884,control,False,email
5885,control,False,email
5886,control,False,social
5887,control,False,email
5888,control,False,social
5889,control,False,social
5890,treatment,False,search
5891,control,False,email
5892,treatment,True,email
5893,control,False,search
5894,control,False,search
5895,control,False,search
5896,control,False,email
5897,control,False,social
5898,control,False,email
5899,control,False,search
5900,control,True,email
5901,treatment,False,email
5902,control,False,social
5903,control,True,social
5904,treatment,True,social
5905,control,False,search
5906,treatment,False,social
5907,treatment,True,social
5908,treatment,False,email
5909,treatment,False,email
5910,treatment,False,search
5911,control,False,search
5912,control,False,email
5913,control,False,email
5914,treatment,False,social
5915,control,False,search
5916,treatment,False,search
5917,control,True,search
5918,control,False,email
5919,control,False,email
5920,treatment,True,social
5921,treatment,False,email
5922,control,False,email
5923,treatment,True,email
5924,treatment,False,social
5925,control,False,email
5926,treatment,False,email
5927,treatment,False,social
5928,treatment,False,search
5929,treatment,False,search
5930,control,False,email
5931,treatment,False,search
5932,control,False,email
5933,control,False,social
5934,treatment,False,social
5935,control,False,email
5936,treatment,False,email
5937,control,False,social
5938,control,False,search
5939,treatment,True,search
5940,control,False,search
5941,control,False,email
5942,control,False,email
5943,treatment,True,social
5944,control,False,email
5945,control,False,search
5946,treatment,False,search
5947,control,False,email
5948,control,False,social
5949,control,False,social
5950,treatment,False,email
5951,treatment,False,search
5952,treatment,False,email
5953,control,True,email
5954,control,False,email
5955,treatment,False,email
5956,control,False,social
5957,control,False,social
5958,control,False,email
5959,control,False,email
5960,treatment,False,search
5961,control,False,social
5962,treatment,False,search
5963,treatment,False,search
5964,treatment,False,social
5965,treatment,False,social
5966,treatment,False,email
5967,treatment,False,email
5968,treatment,False,email
5969,treatment,False,search
5970,treatment,False,search
5971,control,False,social
5972,treatment,False,email
5973,treatment,False,search
5974,treatment,False,search
5975,control,False,email
5976,treatment,False,search
5977,treatment,False,email
5978,control,True,social
5979,treatment,False,search
5980,control,False,social
5981,treatment,False,social
5982,control,False,social
5983,treatment,False,search
5984,control,False,social
5985,treatment,False,social
5986,treatment,False,email
5987,control,False,social
5988,control,True,search
5989,treatment,False,search
5990,control,False,search
5991,treatment,False,email
5992,treatment,False,email
5993,control,False,email
5994,treatment,False,search
5995,treatment,False,social
5996,control,False,search
5997,treatment,False,social
5998,treatment,False,social
5999,control,True,email
6000,treatment,False,search
6001,treatment,False,social
6002,control,False,email
6003,treatment,False,social
6004,treatment,False,search
6005,control,False,email
6006,treatment,False,search
6007,treatment,False,search
6008,control,False,social
6009,treatment,False,search
6010,control,False,social
6011,control,False,search
6012,control,False,email
6013,control,False,social
6014,treatment,False,email
6015,control,False,search
6016,treatment,False,search
6017,treatment,False,social
6018,control,False,email
6019,control,False,email
6020,control,False,email
6021,treatment,False,search
6022,control,False,social
6023,treatment,False,email
6024,control,False,search
6025,treatment,False,email
6026,control,False,search
6027,control,False,email
6028,treatment,False,search
6029,treatment,True,search
6030,treatment,False,email
6031,treatment,False,email
6032,control,False,social
6033,control,False,search
6034,treatment,False,email
6035,treatment,False,social
6036,treatment,False,search
6037,control,True,search
6038,control,False,social
6039,treatment,False,social
6040,treatment,False,email
6041,treatment,False,social
6042,treatment,False,search
6043,treatment,False,social
6044,control,False,search
6045,treatment,False,social
6046,control,False,social
6047,treatment,False,search
6048,treatment,False,social
6049,control,True,search
6050,treatment,False,search
6051,treatment,True,email
6052,treatment,False,search
6053,control,False,email
6054,control,False,email
6055,control,False,social
6056,control,False,email
6057,treatment,False,social
6058,control,False,email
6059,treatment,False,search
6060,treatment,False,social
6061,control,True,email
6062,control,False,search
6063,treatment,False,social
6064,control,False,social
6065,control,False,social
6066,control,False,search
6067,control,False,email
6068,treatment,False,email
6069,treatment,False,social
6070,control,False,email
6071,treatment,False,search
6072,control,False,social
6073,control,False,search
6074,treatment,False,email
6075,control,False,social
6076,treatment,True,social
6077,control,False,email
6078,treatment,False,email
6079,treatment,False,search
6080,control,False,search
6081,control,True,search
6082,control,False,email
6083,treatment,False,search
6084,treatment,False,search
6085,treatment,True,social
6086,treatment,False,email
6087,treatment,False,email
6088,treatment,False,email
6089,treatment,False,social
6090,treatment,False,social
6091,treatment,False,email
6092,treatment,True,email
6093,treatment,False,social
6094,treatment,False,search
6095,control,False,social
6096,control,False,social
6097,control,False,social
6098,control,True,search
6099,treatment,False,social
6100,treatment,False,search
6101,control,False,email
6102,treatment,False,email
6103,treatment,False,search
6104,control,False,search
6105,treatment,False,email
6106,control,False,social
6107,treatment,False,search
6108,control,False,search
6109,control,False,email
6110,treatment,False,email
6111,treatment,False,search
6112,control,False,social
6113,control,True,social
6114,control,False,search
6115,treatment,False,search
6116,control,False,search
6117,control,False,email
6118,control,False,email
6119,treatment,True,search
6120,treatment,True,search
6121,control,False,search
6122,treatment,False,social
6123,treatment,False,email
6124,treatment,False,search
6125,treatment,False,email
6126,treatment,True,email
6127,treatment,False,search
6128,treatment,False,social
6129,treatment,False,social
6130,treatment,False,email
6131,control,False,email
6132,treatment,False,email
6133,control,False,search
6134,treatment,False,email
6135,treatment,True,email
6136,treatment,True,email
6137,control,False,social
6138,treatment,False,search
6139,control,False,email
6140,control,False,email
6141,treatment,False,social
6142,control,False,search
6143,control,False,search
6144,treatment,True,email
6145,control,False,social
6146,treatment,False,search
6147,treatment,False,social
6148,treatment,False,email
6149,treatment,False,email
6150,treatment,True,social
6151,control,False,search
6152,control,False,email
6153,control,False,search
6154,control,False,email
6155,control,False,social
6156,control,False,email
6157,control,False,search
6158,treatment,False,search
6159,treatment,False,search
6160,control,False,social
6161,treatment,True,social
6162,treatment,False,social
6163,treatment,False,email
6164,treatment,False,social
6165,control,False,social
6166,control,False,search
6167,control,False,email
6168,control,False,social
6169,treatment,True,email
6170,treatment,False,search
6171,control,False,social
6172,control,False,social
6173,treatment,False,search
6174,control,False,search
6175,treatment,False,search
6176,treatment,False,email
6177,control,True,social
6178,control,False,search
6179,control,False,search
6180,treatment,False,email
6181,treatment,False,social
6182,control,False,email
6183,control,False,email
6184,treatment,False,social
6185,treatment,False,social
6186,control,False,search
6187,control,False,email
6188,control,False,email
6189,control,False,email
6190,control,False,search
6191,treatment,False,search
6192,control,False,search
6193,control,False,email
6194,control,False,social
6195,treatment,False,email
6196,treatment,True,search
6197,control,True,email
6198,treatment,True,search
6199,treatment,False,search
6200,treatment,False,email
6201,control,False,email
6202,treatment,False,search
6203,control,False,social
6204,control,False,search
6205,treatment,False,social
6206,control,False,social
6207,control,False,search
6208,treatment,False,email
6209,treatment,False,social
6210,treatment,False,social
6211,treatment,False,social
6212,treatment,False,search
6213,treatment,True,email
6214,treatment,False,social
6215,treatment,False,social
6216,control,False,social
6217,control,False,social
6218,treatment,False,search
6219,treatment,False,social
6220,control,False,search
6221,control,False,social
6222,treatment,False,email
6223,treatment,False,email
6224,control,False,search
6225,control,False,search
6226,control,False,search
6227,control,False,social
6228,control,False,email
6229,treatment,False,search
6230,control,False,social
6231,control,False,search
6232,control,False,social
6233,control,True,social
6234,control,True,search
6235,treatment,True,email
6236,control,False,email
6237,treatment,False,search
6238,control,False,search
6239,treatment,False,email
6240,treatment,True,search
6241,treatment,False,email
6242,control,False,email
6243,treatment,False,search
6244,control,False,search
6245,control,False,social
6246,control,False,email
6247,treatment,False,social
6248,treatment,False,search
6249,treatment,False,social
6250,treatment,True,search
6251,treatment,False,email
6252,control,False,email
6253,treatment,True,search
6254,control,False,search
6255,control,True,social
6256,treatment,False,email
6257,control,False,social
6258,control,False,email
6259,treatment,False,social
6260,treatment,False,email
6261,control,False,email
6262,treatment,False,social
6263,treatment,False,email
6264,treatment,False,email
6265,treatment,False,social
6266,treatment,False,search
6267,treatment,False,search
6268,control,False,email
6269,treatment,False,search
6270,control,True,social
6271,treatment,False,search
6272,treatment,False,email
6273,control,False,social
6274,control,True,email
6275,treatment,False,search
6276,control,False,search
6277,control,False,email
6278,control,False,social
6279,treatment,True,social
6280,control,False,email
6281,control,False,search
6282,treatment,True,social
6283,control,True,email
6284,control,False,search
6285,treatment,False,email
6286,treatment,False,search
6287,control,True,social
6288,control,True,social
6289,control,False,search
6290,treatment,False,email
6291,treatment,False,email
6292,treatment,False,social
6293,control,True,search
6294,control,False,email
6295,control,False,social
6296,control,False,search
6297,control,False,social
6298,treatment,False,search
6299,treatment,False,email
6300,treatment,False,social
6301,treatment,False,search
6302,treatment,False,email
6303,treatment,False,social
6304,control,False,search
6305,control,False,email
6306,treatment,False,search
6307,treatment,False,social
6308,treatment,False,social
6309,control,False,social
6310,treatment,False,search
6311,control,False,email
6312,control,False,social
6313,treatment,False,email
6314,control,False,email
6315,treatment,False,email
6316,control,False,search
6317,treatment,False,search
6318,treatment,False,social
6319,control,False,search
6320,treatment,False,email
6321,treatment,True,social
6322,control,False,search
6323,control,False,social
6324,treatment,False,social
6325,treatment,True,social
6326,treatment,False,email
6327,control,False,search
6328,control,False,social
6329,treatment,False,social
6330,treatment,False,email
6331,control,False,search
6332,control,True,social
6333,treatment,False,social
6334,control,False,social
6335,control,False,social
6336,treatment,False,social
6337,control,True,email
6338,treatment,False,search
6339,control,False,search
6340,treatment,False,email
6341,control,False,social
6342,control,False,social
6343,treatment,False,social
6344,treatment,False,email
6345,treatment,False,search
6346,control,False,search
6347,treatment,False,search
6348,treatment,False,email
6349,treatment,False,email
6350,treatment,False,search
6351,treatment,True,social
6352,treatment,False,email
6353,control,False,social
6354,treatment,False,email
6355,control,False,search
6356,treatment,False,search
6357,treatment,False,social
6358,control,False,email
6359,control,True,search
6360,treatment,False,social
6361,treatment,False,email
6362,control,True,social
6363,control,False,search
6364,control,False,email
6365,control,False,email
6366,treatment,False,social
6367,treatment,False,social
6368,treatment,False,social
6369,control,False,social
6370,treatment,False,email
6371,control,False,search
6372,control,False,social
6373,treatment,False,search
6374,control,False,email
6375,control,False,social
6376,control,False,email
6377,treatment,False,search
6378,treatment,False,social
6379,control,True,search
6380,treatment,False,email
6381,control,False,search
6382,control,False,search
6383,control,False,social
6384,control,False,email
6385,treatment,False,email
6386,control,False,email
6387,control,True,search
6388,treatment,False,email
6389,control,True,social
6390,treatment,False,search
6391,treatment,False,email
6392,control,False,social
6393,control,False,social
6394,control,False,search
6395,treatment,False,search
6396,control,False,social
6397,control,False,search
6398,treatment,False,search
6399,treatment,False,social
6400,treatment,False,social
6401,control,True,social
6402,control,False,email
6403,treatment,False,social
6404,control,False,email
6405,control,False,search
6406,treatment,False,search
6407,treatment,True,search
6408,treatment,False,social
6409,treatment,False,search
6410,treatment,False,social
6411,control,True,search
6412,treatment,False,search
6413,treatment,False,social
6414,treatment,False,social
6415,control,False,email
6416,treatment,False,email
6417,treatment,False,email
6418,control,False,email
6419,control,False,social
6420,treatment,False,social
6421,treatment,True,search
6422,treatment,False,email
6423,control,False,search
6424,treatment,False,social
6425,control,False,search
6426,treatment,True,email
6427,treatment,False,social
6428,treatment,False,social
6429,control,False,social
6430,control,False,social
6431,treatment,False,social
6432,control,False,search
6433,control,True,social
6434,treatment,False,search
6435,control,False,search
6436,treatment,False,search
6437,treatment,False,email
6438,control,False,search
6439,control,False,social
6440,treatment,False,search
6441,control,False,search
6442,control,False,social
6443,treatment,False,search
6444,control,False,email
6445,control,False,search
6446,control,False,search
6447,control,False,social
6448,treatment,False,email
6449,treatment,False,email
6450,control,False,search
6451,control,False,email
6452,control,True,social
6453,control,False,search
6454,treatment,False,email
6455,control,False,search
6456,control,False,email
6457,treatment,False,social
6458,treatment,True,social
6459,control,False,social
6460,treatment,False,social
6461,treatment,False,email
6462,control,False,search
6463,treatment,False,email
6464,control,False,social
6465,treatment,False,social
6466,control,True,search
6467,control,False,search
6468,control,False,search
6469,treatment,False,search
6470,control,False,social
6471,control,False,search
6472,control,False,search
6473,control,False,social
